Id,Predicted
392fbd50e653474b906f1d9617321393,a slum is on trial for allegedly stabbing his father to
395272b998984b37abee36c22f1c9b6d,largest gold mines in Russia and
395f5bc6682947a28c917a7dba643bc4,"and in 1999,"
397ef3b6d09d47198dc0194867cd9cdf,"Fu, Po dreams of one day becoming a master worthy of fighting alongside the Five but his girth and clumsiness makes this dream simply a dream"
39a034ea656d4d7fa5ba98cefe929fc8,Mkuki na Nyota Publishers Ltd (MNP)
39f3a6291cdf49dd93b521a81ff25440,", with Alfred Shen"
39ffa7e4e31c45a1bb83550dda930c08,with a part of the territory of Roma
39ffc7ea379f47aa979ee534ff41cb67,soon as George leaves her colleagues swarm around her in congratulations.
39fff81963494369a11e9f5a14e80641,1949) was President of Vanuatu from 16 August 2004 to
3a1cb29755a74eac8080662085ed4c03,km (150 mi
3a22cfda5f9a4640b00270b04f953e0f,-present
3a3eccf7e3894b8bbbc55c7af253b0b5,1 was successfully launched into low Earth orbit at 14:00:01 UTC on 16 October
3a60780b5f2c492fa6076c539d5a754e,across the cable to where the chopper is.
3a66c05170f14ba89e5453b020dc049d,extended period.
3a744ba701944df28d545d6a5d92be14,Willoughby de Eresby (12 October
3a786554065d43ecb8353d0f6a67300f,law and Dollo's principle) is a hypothesis proposed
3a843c7039824499af3127e6a055bd17,", 2009"
3a95546833b74a28b8f687a8514f7b5d,Cybele won
3a95e27aab8c47b2974386dad87ac198,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
3a97a9b62ec948aa96022c5b87ef5a58,O.L.D. from 12:40pm to
3aa79534aba140fe97dd01dcf8930f24,hmica is a species of amphibian in the Caec
3ab4a331408440d8bc060caafea7be7b,AlbinoLe
3ab76397f62a47c7a990aa9290b0431d,"until his death in 1917, in what is"
3aca9a89c6ec42cfaab6eedd6ea22af3,"home mother, and Evelyn is a raging alcoholic."
3ae058b7dc474730b8d1b0179c42b72f,a warehouse where Callahan is waiting.
3aeb3b2e84414f6a9ec33bcb2138280d,b is
3af48125d08c41b8b90ff500acf1851a,moved from
3af4e541903e47abb403586962673e3d,mi può giudicare)
3af903c655a1462a9b389f61afbf2d1a,role in the formation of RAC and the fellow German band Lands
3b026767e5644de79a935da7ffeb5e1e,"min-like 2, also known as SYTL2,"
3b09c48c7f11428e96c942b46223196c,with a Bachelor of Fine Arts
3b114d05ea4c4d47aa3efd8fe37ba211,"in Tacoma,"
3b2ef5ed5a01433290c0e25d78bb76d4,"Leprechaun sneaks in and, after killing a regular customer, Doria, on the massage table by breaking her neck, attacks Emily"
3b3c14ee80f042b9a33406dff07349f4,"aunt"" or """
3b5ee0c6a06940f78704f145bbe6dd70,Company in
3b7a891306904a328728851b32fdbd51,"in Crailsheim, Württemberg, Germany)"
3b89ec4169fa4bdc8bd78c6a2a7e6fab,Murphys singer
3b92135b433848cfb6ee20d13be4d020,"on, after sleeping on a rock bed, Charlie awakes and, before he can gather what's going on"
3b94002c172e482aa04cf16983a2030f,ovis is
3b959d6d7ce24160a6ab2742d21d50a2,changai is considered
3b9680eddc8f48f9abda68ba44f70426,influential proposals
3bd3b93313bc4babb353f6f3d274a8d3,in Beitstad)
3bda1d9377d94e5d84767ad48e907390,Bighorn sheep can weigh as much as 280 pounds and stand about 3 feet tall.
3bda9dfaffd144fa8ac7618e21045033,Casanova (born 26 November 1973)
3bdddedb8948445e96291d99ef9227d3,", actress and musician, known mainly for hip-hop and street dance,"
3be6fe40a9264edf908725c9c7cf61bd,a road accident on 3 December 1953
3be78307ff8a4910abbae432ea72784d,eben Gedichte aus Albert Girauds ``Pier
3bea8b2f2ea04e7ea6cc5ce8619b547a,itor at the Federal Reserve Bank of Kansas City.
3c03ad41c98d493aaca6c06e3fe39874,"Chihiro the creeps, but her parents persuade her to go in with them and look around."
3c095611395b4de9b0df6f126b716001,"a Delta II carrier rocket, flight number D218,"
3c13d196bc9b43f0a1c6c72b24a53935,from Schöneiche in Brandenburg
3c37fda36c5445ca9dadfc2d56c2c55a,an eighteen-year-old boy from a slum is on trial for allegedly stabbing his father to
3c4ff5313bae49929759f7e389ed0dbe,"ccup's frequent disappearances and secretive behavior, is suspicious. She follows him to the hidden valley and sees Toothless."
3c53e19ccfa9435e9dacd863b4a0e46e,"; born December 24, 1960)"
3c64823888874e2a8c9831cbaae95e34,to Frankfurt. We flew business class and even today I can remember the excellent service by the Lu
3c7d9f15771744cc963c5742e1cf2722,"mysteriously"" contracted food poisoning), Gracie begins to suspect her, and is worried about the safety of the girls. Her boss thinks that her suspicions"
3c83b0fab127462992201165a6441835,", ""You know"
3c84ec64f39942efb0ef5f594915ee9e,A similar
3c8f242a9d9a4b58b7ec6987b227fb44,1975)
3c903419196c4b62b530e286ae0692eb,character in the Star
3ca258e2ce274bae9e073eb2750acf50,On July
3cae8e40fdd54ec08ea44c82a7596710,"a pitcher of water and a fan, and stepping inside again."
3cc3cd0fb6394c8c91789b6e58b5f5e5,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
3cd2306f20f141468ccd079390c4acd0,"Jaime's knife, which had fallen to"
3cd5c7894b994802ab2524f1e98f6558,"Tortona,"
3cea7a2c4714486dbe6e2a8a03cad4bd,1863 - Stockholm 18
3ceeae3bd98a4a97bc8714421f14c225,"first day's lesson with comments from ""that was weird"""
3cef0fdcfeda45ac98ea89f217e04377,40-year sentence in the Fort Leavenworth Disciplinary Barracks for the murder
3cfb4ff0ab9648219fd7698be9c82871,", addition, and multiplication facts. The quicker kids can recall basic math facts, the easier it is for them to solve more complicated math problems."
3d0fcccc40c74b30ab0d2a62b1358150,-- 18 October
3d189b6db52d4527b04afe399c0961b6,Pwytter is a standalone
3d3dfc81b6784010ae085c4228fe588b,", ""You know"
3d601bbef6034864b4e72abd75266e79,former municipality in
3d6dbfcd92c441f39335af41822dbdd0,25.0°N 11.0°E in Mare Serenitatis
3d76ea919b0d41d2bb71c95a74cc2d71,Urkhao Gwra Brahma is a Member of the Parliament of India
3d78443529b548f39f5dc83b494742e3,to 8 September 1957
3d84f3e612c647cd922946c1d21c67c3,a Mexican soldier and politician who was appointed Governor of New
3d8a9968086546a0a530e113dec1145f,"ensues, and Vanessa is ostracized by the clique for """
3d96b2a4a3e14aaaaf4aab4d5f2e3e78,"oribonuclease, also known as RMRP,"
3da966e0c35f4e7295a2bd1dd0696857,"on September 11, 2009"
3dafb28fb1454b7aba1151dec337a470,"1967,"
3dba78b7382148618f1057abdd0a0e78,a truck.
3dc38277dddc45229a90c7f90691fecf,", read, update, delete)"
3de0e683eff4470f9aca4a939af34d77,"1943 Academy Award for Best Animated Short Film,"
3dfc0580c5c945428c6e4156e38b7730,", coloured edition of a 50p coin available from now. The Royal Mint, which described Peter as """
3e11201501b74a779f353b12b6c99090,"first time he and Anne have seen each other since she rejected him. Anne later hears that Wentworth thought her so altered that he """
3e2fadfb44904bcda16c8cef0d559a90,"), and a Distinguished Professor at Macquarie University"
3e3c881ad6a14597a9d9874d33a51039,ge they hear the same strange womans voice.
3e4b2da08e7941b5b86a3cfbcd6dd744,B12M is an underfloor-engined bus/coach chassis introduced by Volvo Buses in 2001
3e594631c6d2469bbaa810575138c96d,44.55 Price For You
3e5b5c71ee874c4cb7af86bec0c5b699,"-su-Namun, the mistress of Pharaoh Seti, despite strict rules that other men are forbidden to touch her."
3e5c27fe28c342a4b00a7f7bfb1aaab7,o: ګل پاچا الفت‎) was born in 1909 in Qarghayi District of Laghman Province
3e61e88cf251464f8e7b9efc1d301a2a,"Livens Large Gallery Flame Projectors were large experimental flamethrowers used by the British Army in World War I,"
3e6c2b6a49664c9cae2a04577777d72c,", address, distance, route map, call,"
3e7a997eaf0a439592ddd18d5eb36e97,B1257+12 was
3e7d00a338e241e5880ef4ee3940c655,2015 and ended on
3e88a0817f564d65801d8f6a5bb442f1,"more one hundred years ago. Travelling by train is slower than by air, but it has its advantages ."
3e9532c4e6f94d9eb2110e431313d661,- September 1449)
3e9c77cb5b8045d5adfa2c936f52ed72,vela
3e9fa3ff1fc447a5958fde9532781263,"cyborgs. A stray lazer bullet is deflected by one of the aliens, and hits the fan"
3edcb7ec0c9844afa9856e04ad1f0af0,"home, Rachel plans to go out for Halloween"
3edde2657e7c489b9db15de64c46ddbf,16 May 1918 -- 22 December 1997
3ede922a3e174e5aa4a0905f29c687fb,a comfortable life at a house called 'Star
3ee55a5e828f41f9a306773f5938a3a7,- January
3f007cd9b528430e88a234e71a0a25ed,romeda I was
3f171e1bf5be428ea239cd3be24f0a66,") was an Indian lawyer, an activist of the Indian"
3f200a9c0a62490bb99fedb73e4443b4,traditional payasam (pudding) of Kerala
3f5ecdb2a49f403686d97c4a2e693645,"a coalition of four parties,"
3f8b02b3f35845629aaa80561194657f,a slum is on trial for allegedly stabbing his father to
3f9446e791414986be25a3d81008b0fd,"Later that night, she seeks the company of a neighbor named Carlo (Gabriele Lavia) and both are stabbed to"
3fa22d1747a14801ae8dece3e14a1898,"Yi-hsiung's death was officially ruled a suicide, with both suicide notes (supposedly burned by his family)"
3fd20c74f8a345bd847d6468971b23ed,", art"
3fd933c42bd6490fb7904e0d278b71a7,"1947), better known plainly as Flor Mel"
3fde072fd87b4587859e095707e64d97,a comfortable life at a house called 'Star
3fe9587e5b2b44be8a8b9078f6763713,Lehndorff-Steinort or Veruschka von Lehndorff (born 14 May 1939)
3ff7e62662044c7f89cdb6b707812c5c,"habbat (Hindi: प्यार इश्क और मुहब्बत, English: Love, Amour and Romance)"
4007ab609c264be094006633221b02e2,"by the wolf,"
400f22f11bd745f7bb3e619259ca7a53,27 November
402321c78add48b99399874afbb3a184,", Sophia Elizabeth Auriol (1760--1850)"
4023bd03a3bd452e94935d2f60a1a1d9,", mile-high spike of vertical and overhanging granite called Cerro Torre; buffeted by hundred-knot winds, plastered with frangible atmospheric rim"
4026f908d20f40e2aa209dc55f9348a7,Cistercian abbey in Mériel and Villiers-Adam in Val-d
402b1b83fa084224b0a9e8a56dd1b17e,launched at 16:04:05 UTC on 6 April 1997
40340331d8eb46908b2bd7d9b6f5d8cd,"b, killing him with that weapon. He returns to the theatre and makes a point"
4036192b47914a979e43cc570f32e767,: آزاد جموں و کش
4045acd95c0a4afaae94e90facd70641,"origin who has previously played for the NFL on the Baltimore Ravens, Seattle Seahawks,"
4053726b29cf4fdc9d9c19e2325de998,Nhozinho Santos
408be3e140254650b25838ccd5871985,"ancient river valley in the Arabia quadrangle of Mars, located at 5"
40912e0fa32d4d07a0ec4786ce73998c,on 28 October
40929847b27d4fa88f5aa20ee9d8741a,", 1988)"
409465483cee43e7af7a4407d4827594,"second studio album by the English rock band New Order,"
40b8c478287c4645bcc52304aeace0f8,"Protein kinase LYK5, also known as LYK5 or STRADα,"
40c258d61df84b0390e83e811bbf12fc,an eighteen-year-old boy from a slum is on trial for allegedly stabbing his father to
40c4f355acfb45d48e3f0b1bf1521055,"A. the Rugged Man, released on 27 October"
40cbcf43f404471a90c1a9898fe498c1,in Weidenau -- 11 July 1932)
40d7041f1ab24a76834fe798b093281b,"s house to recover properly.Seven months after getting shot, Stowe has recovered a lot, although he must learn to walk and speak again."
40dd97a605bc4cb098b748249f3cd464,1B or transcription factor 2 (TCF2)
40e7fceb14d748aea5c2506eb3d73a7e,"cyborgs. A stray lazer bullet is deflected by one of the aliens, and hits the fan"
40f81afb511c448aa04586cbe7f764dd,hmedović (born 25 May 1990)
41095f26a9e94248ac141073b7f3069b,", for nearly a decade, starting in 1884,"
410cc467982845b8ba29c1e19ae2231d,where he studied
41225441438246639fa6d4e73be32954,1157 to
41242cde4ae94ab1b6a48643072ee680,"soccer ball in the previous year, as well as whether they had experienced any known concussions in the past."
412ac4b30f2b4692869f878091dcdde2,"stronghold, Robin and his men fight valiantly alongside King Richard the Lionheart (Danny Huston)"
412c3b8d29144190b5d92cb73a595b27,"carbine 5'', ``automatic carbine'' being the Swedish term for assault rifle)"
413ed9a639e4405d8903cb8723863634,"1540s, which makes"
41485fa251824591bfd154e018801c60,1944)
4169c5839e1c4516b7ff621e5771d0e3,a young cub named Kovu (Ryan O'Donohue).
417fd203f9d34bc59afc8a3d4099afad,a plan to the Council of the Seneca Nation to rebury Red Jacket's remains in Forest Lawn
4187296f41a84a7599fe5437f550d9d1,gmies.
4191c7a7cf0444418a91ca694c36bbac,e (English: I Pick Up Dreams)
41c8e519087e4151831c4ea6855962d9,origines.
41cbbf75ab5d43868b20b58e3d19f3aa,"ha ilicifolia, known by the common name San Diego thornmint,"
41df75459be34e7a903026885b12ea1a,"a toy rat, belonging to his cat ""Tapete"" and puts it into the ""changua"""
41f7dbf7f57e46b3a43faa94ac63054e,Tébar (born 26 September 1979)
4203bd811a7e493291ea33d55eb51fb3,"rinthians played their home games at Estádio Eduardo José Farah,"
4209ffc7794548bb8ac285ab218750be,"on November 6,"
42101e8582ff4776a4cce8026e0937d9,"27, 2006)"
421103e23f2246c9aba0975471107fb4,Scotland speak with strange accents.
421c45cd36dc461da8a446ecf5ec009d,ier's House is a rare example
4235aaf1522e432394d3ada4fd291864,", ""Tomorrow! Tomorrow!""As evening"
4240bd70b8e3457fbee4ec8b0debdb49,", ""thank you"""
4294b8eb45474db7b739a72390b6579e,", Ontario,"
429890b1212b4e90bba493825db30787,"a comfortable life at a house called 'Starlings' in Belham, a fictional village outside"
429e628c0f774a569c0efd161e10d40a,"first time he and Anne have seen each other since she rejected him. Anne later hears that Wentworth thought her so altered that he """
42a56f672f434f1f8f8ad9421c90a721,once.
42aa66f92b9e4c2f991bab8db9c05a0b,a slum is on trial for allegedly stabbing his father to
42b202c3e21040d8932affd0e9d641b2,NYU in 2009
42c07c85f565458da32a777be0295b13,"cyborgs. A stray lazer bullet is deflected by one of the aliens, and hits the fan"
42cc78e658874af29e5d48f5a2fd1fbf,"1926), and Magdalene College, Cambridge (1926--1929"
42cd86c960924d389467320c63894e44,", "" You recognized the man in the car, didn't you?"" The boy hesitated, twisting his fingers, "" Maybe,"" he said"
42cdc12429ac4a8384b4f3c2e9f5de50,", Stewart and Company was a steam locomotive manufacturer, initially based in Manchester,"
42d1c451370a4047a3aa1c20d86de3a4,bkin Russian State University
42e0639f819c4724969f15df3ba914cd,"a pitcher of water and a fan, and stepping inside again."
42e5800c849f4a28b6e522ac54f96998,"Sumatran serow is threatened due to habitat loss and hunting,"
4306b6ad852d427cb34507b5e59713b0,"inaugural season, D.C. United Women's average home attendance for the 2011 season was over 800 fans,"
4323f1f9da3740d6828d3c18466fb3c5,two Academy Award for Best Foreign Language Film and Best Costume Design (black-and-white)
43259620b95444f7877a5ea5e98911c4,Q Global Market under the
433600db57044c2db9ff566ff4f137a6,"b, killing him with that weapon. He returns to the theatre and makes a point"
4345ad18ce5f44baad147ebf89eed0bc,a journey from Manchester to London will be reduced from two hours and 8 minutes to
4363675df8b345f2b37cad34a775b70f,", FRS(26 October"
4373982b63f14b09a9da50fb040a437b,A0922 protein)
4378293b7b694ce19be9f28a11e6cf92,"one day, it is revealed to John that he had heard voices from his sink telling him that, in Denver, ""99 will die"""
43802664c633471680c6878747f37eae,"journey through the jungle, the two fall in love."
43d0dc9d6d6e4d5d9b54cd9cffb6fc84,27 February 1994) was a former Australian rules footballer who played with Richmond in the Victorian Football League (VFL)
44053278e5114a95b177aa1c43c5c13b,Apollo Four Forty or @440)
4421914524174ccfad58ba030bce621a,"São Carlos,"
443a919ea4a44730bcc5414bdf07ebd6,"a Belgian female former volleyball player,"
444cc312315b47e1945b3b077bcbef04,"Upon receiving a divorce in Reno, Helen Trent (Claire Trevor) plans to return to San"
445d1e189dab4810a29c1795e8d32018,resulting in the death of fellow cop Maria Ronson (Rachel Grant)
4478ae2ce4824aae8ee5dac63da1f988,Hock and produced by The Ten
448c193be06a4bd1b3de95b5a3d5cb1f,protein 3 (NALP3)
4494e1a3fc12449789e69014136f1687,Coutinho (born 5 August 1982)
44b1c3f8f51448dcb2964c4bc42d3dee,"Clydie's house and """
44f1d5e48a534b79a02e434c52ea41c1,'all
44fa5c8014614809b4b1869b20ca5a3b,"s cat snake and Sinai cat snake,"
44fb6ba6377842bcacecaf7056afb458,"b, killing him with that weapon. He returns to the theatre and makes a point"
451bccf8ddd445f2891c40a1abe7f62b,"B.C."""
452d0b38f8a446d289299554c7369670,"¤ndler folk dance, he cuts in and partners with Maria in a graceful performance, culminating in a close embrace."
453ba1cc78454d68b10394f431e1be60,Cistercian monastery in Fontaine-le-Port in the Seine-et-Marne department
4573434c204f4a4184a437473c06b39a,Jamell Orlando Ramos Hernández (born 12 October
45830bb8134a4e9cbb54b54b3b1766a3,Adventure is an unlicensed
4595ac0cc17747cc82ac00e8f7928da1,"widower with a small son, who seems to be very taken with her."
4595db741f264a99a22aa7b5c99373d3,an EP by American death
45a35f506ec44c85802a313618c0208d,"a pitcher of water and a fan, and stepping inside again."
